Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
61.455338	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.19824614941811108	1.45	0.0	0.0	0.0	0.0	0.0	1.125
61.557051	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.19938590817235535	1.525	0.0	0.0	0.0	0.0	0.0	1.125
61.660896	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.19745259244676086	1.45	0.0	0.0	0.0	0.0	0.0	1.125
61.747271	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1959220430200266	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
61.859609	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.19471721957175098	1.925	0.0	0.0	0.0	0.0	0.0	1.125
61.956547	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.19010025411701015	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
62.050251	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.18589896826338997	1.3875	0.0	0.0	0.0	0.0	0.0	1.125
62.152068	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.18264054953057265	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
62.259963	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.18453851863577983	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
62.359523	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.18346040097670363	1.75	0.0	0.0	0.0	0.0	0.0	1.125
62.45243	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.19236828897530808	1.95	0.0	0.0	0.0	0.0	0.0	1.125
62.550151	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.18878088445853833	1.975	0.0	0.0	0.0	0.0	0.0	1.125
62.651046	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.18948935481961626	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
62.756999	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.18663057382203843	1.4	0.0	0.0	0.0	0.0	0.0	1.125
62.857163	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1831705860514954	1.35	0.0	0.0	0.0	0.0	0.0	1.125
62.95712	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17999201433394876	1.775	0.0	0.0	0.0	0.0	0.0	1.125
63.050588	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.18281475874718625	1.725	0.0	0.0	0.0	0.0	0.0	1.125
63.151134	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17664098243164764	1.525	0.0	0.0	0.0	0.0	0.0	1.125
63.25528	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1792977658566216	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
63.356136	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17102967946972178	1.525	0.0	0.0	0.0	0.0	0.0	1.125
63.451548	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1723317355810126	1.325	0.0	0.0	0.0	0.0	0.0	1.125
63.560225	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1729464297112091	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
63.651622	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17334618261346263	1.775	0.0	0.0	0.0	0.0	0.0	1.125
63.769475	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17332031913000642	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
63.866086	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17561863651104329	1.775	0.0	0.0	0.0	0.0	0.0	1.125
63.982306	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16220804951245305	1.375	0.0	0.0	0.0	0.0	0.0	1.125
64.060766	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16431733015388625	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
64.152229	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16219081002461705	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
64.259358	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1661313940928308	1.95	0.0	0.0	0.0	0.0	0.0	1.125
64.353867	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16794775170773057	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
64.469994	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16934039711348223	1.825	0.0	0.0	0.0	0.0	0.0	1.125
64.584106	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16129611015144593	1.6	0.0	0.0	0.0	0.0	0.0	1.125
64.657502	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16796410171522727	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
64.75413	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16311016197371322	1.425	0.0	0.0	0.0	0.0	0.0	1.125
64.87648	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17058335483648315	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
64.971702	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1691877424302017	1.425	0.0	0.0	0.0	0.0	0.0	1.125
65.069276	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1716993473174869	2.025	0.0	0.0	0.0	0.0	0.0	1.125
65.172307	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17650171503967527	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
65.265919	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17479909807351068	1.6	0.0	0.0	0.0	0.0	0.0	1.125
65.367046	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17156049146767535	1.325	0.0	0.0	0.0	0.0	0.0	1.125
65.598232	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1701173822348191	1.8	0.0	0.0	0.0	0.0	0.0	1.125
65.669317	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17189204193065494	1.9625	0.0	0.0	0.0	0.0	0.0	1.125
65.76901	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.169419849943561	1.675	0.0	0.0	0.0	0.0	0.0	1.125
65.867371	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16795905174801815	1.525	0.0	0.0	0.0	0.0	0.0	1.125
65.969528	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16420634584853963	1.45	0.0	0.0	0.0	0.0	0.0	1.125
66.067032	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16035172353210794	1.45	0.0	0.0	0.0	0.0	0.0	1.125
66.167463	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16453948977098665	1.425	0.0	0.0	0.0	0.0	0.0	1.125
66.271388	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1697514696973243	1.85	0.0	0.0	0.0	0.0	0.0	1.125
66.367793	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1678756309789396	1.525	0.0	0.0	0.0	0.0	0.0	1.125
66.477671	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16861408486902016	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
66.576132	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16541707668866396	1.725	0.0	0.0	0.0	0.0	0.0	1.125
66.676441	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16610178776564982	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
66.777105	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17006476232921294	1.825	0.0	0.0	0.0	0.0	0.0	1.125
66.874596	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1681874280641834	1.9	0.0	0.0	0.0	0.0	0.0	1.125
66.978512	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1698237652508364	1.75	0.0	0.0	0.0	0.0	0.0	1.125
67.069021	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1720072059217612	1.4125	0.0	0.0	0.0	0.0	0.0	1.125
67.187486	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17992783470374582	1.55	0.0	0.0	0.0	0.0	0.0	1.125
67.269181	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1809401760207246	1.85	0.0	0.0	0.0	0.0	0.0	1.125
67.372057	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17877167904950314	1.5	0.0	0.0	0.0	0.0	0.0	1.125
67.471988	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1756163695361049	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
67.573374	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17700501666947208	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
67.680375	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17311136523334167	1.3625	0.0	0.0	0.0	0.0	0.0	1.125
67.780652	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17358101354634842	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
67.869145	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17498172457553915	1.45	0.0	0.0	0.0	0.0	0.0	1.125
67.969519	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17937494012056543	1.725	0.0	0.0	0.0	0.0	0.0	1.125
68.078157	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1798169004868313	1.625	0.0	0.0	0.0	0.0	0.0	1.125
68.171381	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.18299192708104126	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
68.271473	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17599439774734157	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
68.379127	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17033842120843126	1.2125	0.0	0.0	0.0	0.0	0.0	1.125
68.478798	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16603098400084126	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
68.577126	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16671152633595204	1.35	0.0	0.0	0.0	0.0	0.0	1.125
68.669613	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16562900010194517	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
68.770405	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.15965562618162124	1.2375	0.0	0.0	0.0	0.0	0.0	1.125
68.869676	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.15272349696788484	1.5	0.0	0.0	0.0	0.0	0.0	1.125
68.980594	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.15014438180618525	1.725	0.0	0.0	0.0	0.0	0.0	1.125
69.078219	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.14786916619805338	1.525	0.0	0.0	0.0	0.0	0.0	1.125
69.182084	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.15086692574737756	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
69.272441	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.15182030185016887	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
69.370304	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1473787970203681	1.3875	0.0	0.0	0.0	0.0	0.0	1.125
69.470739	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.14790538827861335	1.625	0.0	0.0	0.0	0.0	0.0	1.125
69.570118	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.14560364482914848	1.8125	0.0	0.0	0.0	0.0	0.0	1.125
69.670557	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.14965587333434624	1.85	0.0	0.0	0.0	0.0	0.0	1.125
69.770963	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.14549103779000458	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
69.871359	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.14615335466494395	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
69.999866	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.13876248685623024	1.625	0.0	0.0	0.0	0.0	0.0	1.125
70.071947	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.13649957897671938	1.525	0.0	0.0	0.0	0.0	0.0	1.125
70.171344	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.13305790407356374	1.4125	0.0	0.0	0.0	0.0	0.0	1.125
70.271707	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.133298950115994	1.825	0.0	0.0	0.0	0.0	0.0	1.125
70.371119	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.12852463103265685	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
70.471458	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.12149534470417715	1.625	0.0	0.0	0.0	0.0	0.0	1.125
70.571821	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.11960324516560022	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
70.67121	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.11759137874302672	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
70.771586	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.11520676200429127	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
70.872003	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.11220130057615497	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
70.97249	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.11080534412996396	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
71.07221	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1093775436669793	1.5	0.0	0.0	0.0	0.0	0.0	1.125
71.172553	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.10206336175748484	1.375	0.0	0.0	0.0	0.0	0.0	1.125
71.272266	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.10623876467784632	1.575	0.0	0.0	0.0	0.0	0.0	1.125
71.372642	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.10895333816611112	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
71.472487	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.10952018097858009	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
71.574556	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.11304732102531737	1.4375	0.0	0.0	0.0	0.0	0.0	1.125
71.674503	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.10824260448277997	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
71.776197	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.10551853775186054	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
71.896012	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.10576087232335914	1.65	0.0	0.0	0.0	0.0	0.0	1.125
71.977382	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.11102818337191628	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
72.079289	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.11196420348464411	1.75	0.0	0.0	0.0	0.0	0.0	1.125
72.179329	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1081687327724196	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
72.277569	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.10962323595364641	1.525	0.0	0.0	0.0	0.0	0.0	1.125
72.376358	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.11170354839397931	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
72.476721	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.11161163053558643	1.8875	0.0	0.0	0.0	0.0	0.0	1.125
72.578123	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.11390278520262835	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
72.682076	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.109979352210034	1.5	0.0	0.0	0.0	0.0	0.0	1.125
72.784335	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.11037144431240155	1.6	0.0	0.0	0.0	0.0	0.0	1.125
72.998387	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.09434374757611011	1.65	0.0	0.0	0.0	0.0	0.0	1.125
73.127376	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.09978474980481208	1.8	0.0	0.0	0.0	0.0	0.0	1.125
73.206387	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.09885229684975755	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
73.323796	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.09631222603037642	1.5	0.0	0.0	0.0	0.0	0.0	1.125
73.403795	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.09243400475707111	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
73.510453	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.092640765003371	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
73.614173	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08379900420754689	1.575	0.0	0.0	0.0	0.0	0.0	1.125
73.723803	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08559872374730997	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
73.80432	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08411215031090569	1.75	0.0	0.0	0.0	0.0	0.0	1.125
73.923666	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08281014319147896	1.675	0.0	0.0	0.0	0.0	0.0	1.125
74.002858	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08079955195385274	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
74.096319	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07796391268188504	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
74.216229	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07624699623556824	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
74.318506	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07319332941904505	1.375	0.0	0.0	0.0	0.0	0.0	1.125
74.409837	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07001069893506084	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
74.512614	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.059784486374767215	1.525	0.0	0.0	0.0	0.0	0.0	1.125
74.623377	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.05829021136914088	1.65	0.0	0.0	0.0	0.0	0.0	1.125
74.70463	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0576150633454231	1.725	0.0	0.0	0.0	0.0	0.0	1.125
74.825723	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.051670173468951225	1.525	0.0	0.0	0.0	0.0	0.0	1.125
74.908753	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.049729266391695184	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
75.027716	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.05290986839983774	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
75.104901	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.051640576677041986	1.775	0.0	0.0	0.0	0.0	0.0	1.125
75.22484	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.05035711978192525	1.675	0.0	0.0	0.0	0.0	0.0	1.125
75.306449	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.046626291108964144	1.3125	0.0	0.0	0.0	0.0	0.0	1.125
75.425373	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04432821692809259	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
75.499877	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04366272120368675	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
