Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate
336.70182	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	11.649946695150842	1.75	110.15680480547252	0.0	138.9966253654268	0.0	
336.802745	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	11.808285845150863	1.575	110.15680480547252	0.0	138.9966253654268	0.0	
336.902235	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	11.969057407650789	1.55	110.15680480547252	0.0	138.9966253654268	0.0	
337.002084	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	12.131710057650789	1.7375	110.15680480547252	0.0	138.9966253654268	0.0	
337.102529	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	12.294888957650887	1.575	110.15680480547252	0.0	138.9966253654268	0.0	
337.202772	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	12.461553132650899	1.575	110.15680480547252	0.0	138.9966253654268	0.0	
337.30258	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	12.619298957650905	1.6625	110.15680480547252	0.0	138.9966253654268	0.0	
337.402579	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	12.775429270150822	1.8875	110.15680480547252	0.0	138.9966253654268	0.0	
337.517647	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	12.961415170150785	1.4625	110.15680480547252	0.0	138.9966253654268	0.0	
337.602208	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	13.086248520150848	1.55	110.15680480547252	0.0	138.9966253654268	0.0	
337.702756	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	13.25042707015088	1.7125	110.15680480547252	0.0	138.9966253654268	0.0	
337.819648	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	13.428392420150821	1.725	110.15680480547252	0.0	138.9966253654268	0.0	
337.905536	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	13.572011657650819	1.5875	110.15680480547252	0.0	138.9966253654268	0.0	
338.025042	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	13.772303232650827	1.8625	110.15680480547252	0.0	138.9966253654268	0.0	
338.109215	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	13.906172107650793	1.45	110.15680480547252	0.0	138.9966253654268	0.0	
338.20588	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	14.06084645765078	1.7375	110.15680480547252	0.0	138.9966253654268	0.0	
338.322937	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	14.25123808265075	1.6375	110.15680480547252	0.0	138.9966253654268	0.0	
338.405455	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	14.38801233265074	1.7375	110.15680480547252	0.0	138.9966253654268	0.0	
338.511403	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	14.556123532650751	1.3375	110.15680480547252	0.0	138.9966253654268	0.0	
338.610398	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	14.714844132650708	1.55	110.15680480547252	0.0	138.9966253654268	0.0	
338.715409	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	14.88047265765068	1.55	110.15680480547252	0.0	138.9966253654268	0.0	
338.81016	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	15.035029582650687	1.5625	110.15680480547252	0.0	138.9966253654268	0.0	
338.910367	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	15.18889623265074	1.0875	110.15680480547252	0.0	138.9966253654268	0.0	
339.010757	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.125	0.75	0.5	1.0	0.125	N/A	N/A	15.360504870150683	1.3875	110.15680480547252	0.0	138.9966253654268	0.0	
339.111643	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	15.526241157650727	1.35	110.15680480547252	0.0	138.9966253654268	0.0	
339.210718	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	15.683396432650738	1.7375	110.15680480547252	0.0	138.9966253654268	0.0	
339.318133	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.125	0.75	0.5	1.0	0.125	N/A	N/A	15.851292195150682	1.5	110.15680480547252	0.0	138.9966253654268	0.0	
339.430301	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	16.034109095150725	1.6125	110.15680480547252	0.0	138.9966253654268	0.0	
339.530271	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	16.195242920150747	1.8625	110.15680480547252	0.0	138.9966253654268	0.0	
339.62997	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	16.359826707650758	1.4875	110.15680480547252	0.0	138.9966253654268	0.0	
339.709353	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	16.487657857650692	1.325	110.15680480547252	0.0	138.9966253654268	0.0	
339.830364	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.125	0.75	0.5	1.0	0.125	N/A	N/A	16.681908445150665	1.8625	110.15680480547252	0.0	138.9966253654268	0.0	
339.909753	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.125	0.75	0.5	1.0	0.125	N/A	N/A	16.80762722015065	1.475	110.15680480547252	0.0	138.9966253654268	0.0	
340.030547	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.125	0.75	0.5	1.0	0.125	N/A	N/A	17.009850507650672	1.775	110.15680480547252	0.0	138.9966253654268	0.0	
340.109931	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	17.13175799515073	1.5375	110.15680480547252	0.0	138.9966253654268	0.0	
340.231789	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.125	0.75	0.5	1.0	0.125	N/A	N/A	17.331250832650706	1.7	110.15680480547252	0.0	138.9966253654268	0.0	
340.310199	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	17.45151405765066	1.775	110.15680480547252	0.0	138.9966253654268	0.0	
340.429672	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	17.64002153265069	1.6875	110.15680480547252	0.0	138.9966253654268	0.0	
340.531832	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.125	0.75	0.5	1.0	0.125	N/A	N/A	17.806299157650727	1.7125	110.15680480547252	0.0	138.9966253654268	0.0	
340.631271	-0.0	-0.0	-0.0	-0.09375	-0.09375	-0.09375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	17.971883832650665	2.525	110.15680480547252	0.0	138.9966253654268	0.0	
340.732211	-0.0	-0.0	-0.0	-0.094140625	-0.094140625	-0.094140625	0.625	2.125	0.75	0.5	1.0	0.125	N/A	N/A	18.08054439515077	1.2875	110.15680480547252	0.0	138.9966253654268	0.0	
340.832575	-0.0	-0.0	-0.0	-0.094140625	-0.094140625	-0.094140625	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	18.298199245150816	1.425	110.16937117608687	0.0	138.9966253654268	0.0	
340.932127	-0.0	-0.0	-0.0	-0.094140625	-0.094140625	-0.094140625	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	18.462251032650794	1.5625	110.16937117608687	0.0	138.9966253654268	0.0	
341.052391	-0.0	-0.0	-0.0	-0.094140625	-0.094140625	-0.094140625	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	18.656268082650755	1.6625	110.08140658178635	-0.2666666666666667	138.9966253654268	0.0	
341.131955	-0.0	-0.0	-0.0	-0.09375	-0.09375	-0.09375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	18.79468858265079	1.9	110.10653932301507	-0.2666666666666667	138.9966253654268	0.0	
341.251542	-0.0	-0.0	-0.0	-0.094140625	-0.094140625	-0.094140625	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	18.986102970150778	1.9375	110.10653932301507	-0.2666666666666667	138.9966253654268	0.0	
341.352292	-0.0	-0.0	-0.0	-0.09375	-0.09375	-0.09375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	19.146683632650667	2.3	110.10653932301507	-0.2666666666666667	138.9966253654268	0.0	
341.45104	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	19.306235832650735	2.5625	110.09397295240072	-0.2666666666666667	138.9966253654268	0.0	
341.552372	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	19.471813957650767	2.275	110.068840211172	-0.31683168316831684	138.9966253654268	0.0	
341.65111	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	19.633303432650756	2.0625	110.05627384055764	-0.31683168316831684	138.9966253654268	0.0	
341.752436	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	19.782978607650726	1.1375	110.05627384055764	-0.31683168316831684	138.9966253654268	0.0	
341.851295	-0.0	-0.0	-0.0	-0.094140625	-0.094140625	-0.094140625	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	19.944300470150576	0.9625	110.04370746994329	-0.31683168316831684	138.9966253654268	0.0	
341.95265	-0.0	-0.0	-0.0	-0.094140625	-0.094140625	-0.094140625	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	20.104538082650592	1.0	110.01857472871455	-0.6305571733643953	138.9966253654268	0.0	
342.051793	-0.0	-0.0	-0.0	-0.09375	-0.09375	-0.09375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	20.26924930765067	1.05	110.01857472871455	-0.3137254901960784	138.9966253654268	0.0	
342.300122	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	20.742809807650715	2.4375	109.98087561687149	-0.3137254901960784	138.9966253654268	0.0	
342.303713	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	20.751095370150725	2.6875	109.98087561687149	-0.3137254901960784	138.9966253654268	0.0	
342.409498	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	20.923585707650677	1.375	109.9431765050284	-0.6184873949579833	138.9966253654268	0.0	
342.502941	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	21.071870307650684	2.0875	109.89291102257097	-0.6451874366767985	138.9966253654268	0.0	
342.606318	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	21.235127720150764	2.0125	109.89291102257097	-0.6451874366767985	138.9966253654268	0.0	
342.704693	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	21.392508845150804	0.8	109.89291102257097	-0.6451874366767985	138.9966253654268	0.0	
342.804375	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	21.561584882650767	1.625	109.7923800576561	-1.2916520831414449	138.9966253654268	0.0	
342.904781	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	21.7234477951507	1.875	109.80494642827045	-0.9868901783795401	138.9966253654268	0.0	
343.012732	-0.0	-0.0	-0.0	-0.09375	-0.09375	-0.09375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	21.899140557650625	1.025	109.75468094581302	-0.9427609427609429	138.9966253654268	0.0	
343.114555	-0.0	-0.0	-0.0	-0.09375	-0.09375	-0.09375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	22.060984307650692	1.1	109.76724731642737	-0.9427609427609429	138.9966253654268	0.0	
343.213666	-0.0	-0.0	-0.0	-0.09375	-0.09375	-0.09375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	22.21752657015069	1.9	109.76724731642737	-0.9427609427609429	138.9966253654268	0.0	
343.309533	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	0.0013719800963964504	2.075	109.76724731642737	-0.2962962962962963	138.9966253654268	0.0	
343.406012	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	0.001410611620016192	1.4625	109.71698183396994	-0.6296296296296295	138.9966253654268	0.0	
343.506711	-0.0	-0.0	-0.0	-0.09296875	-0.09296875	-0.09296875	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	0.007564045396519972	1.8875	109.71698183396994	-0.33333333333333337	138.9966253654268	0.0	
343.607174	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	0.002600230743844961	1.9375	109.67928272212687	-0.33333333333333337	138.9966253654268	0.0	
343.761902	-0.0	-0.0	-0.0	-0.09257812500000001	-0.09257812500000001	-0.09257812500000001	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	0.02942167541936025	2.625	109.67928272212687	-0.33333333333333337	138.9966253654268	0.0	
343.816414	-0.0	-0.0	-0.0	-0.09257812500000001	-0.09257812500000001	-0.09257812500000001	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	0.02910406578065245	1.7375	109.67928272212687	-0.33333333333333337	138.9966253654268	0.0	
343.90682	-0.0	-0.0	-0.0	-0.09375	-0.09375	-0.09375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	0.025403529135082027	0.75	109.64158361028379	-0.3516483516483517	138.9966253654268	0.0	
344.015838	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	0.022999307048611712	1.8625	109.65414998089814	-0.3516483516483517	138.9966253654268	0.0	
344.110123	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	0.033253582798021264	0.3	109.59131812782636	-0.6920738835632453	138.9966253654268	0.0	
344.207694	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	0.023528238791617827	2.7625	109.56618538659764	-1.0186044958081433	138.9966253654268	0.0	
344.309002	0.74375	0.74375	0.74375	-0.09296875	-0.09296875	-0.09296875	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	0.023937192157980527	3.1125	109.52848627475456	-1.0186044958081433	138.9966253654268	0.0	
344.41429	4.090625	4.090625	4.090625	-0.09296875	-0.09296875	-0.09296875	1.0	2.25	0.625	0.5	1.0	0.125	N/A	N/A	0.3366810935234224	10.05	109.86777828134225	1.161615284411637	139.0343244772699	0.30476190476190484	
344.509766	7.91015625	7.91015625	7.91015625	-0.087890625	-0.087890625	-0.087890625	8.875	9.125	0.625	0.625	1.0	0.125	N/A	N/A	1.5558077528663112	22.2875	111.18724719584996	10.161615284411639	139.3987492250863	2.638095238095238	
344.610476	8.0328125	8.0328125	8.0328125	-0.08281250000000001	-0.08281250000000001	-0.08281250000000001	23.375	23.0	0.625	0.875	1.375	0.125	N/A	N/A	4.953063364592707	43.7625	113.90158324855155	27.782040816326532	140.0773332382617	6.798095238095239	
344.710934	6.665625	6.665625	6.665625	-0.084375	-0.084375	-0.084375	26.75	26.5	0.625	0.875	1.375	0.125	N/A	N/A	10.087152223764404	58.2	116.32689277712286	43.31649222065063	141.10777562863916	13.451560584629892	
344.818394	4.2562500000000005	4.2562500000000005	4.2562500000000005	-0.08867187500000001	-0.08867187500000001	-0.08867187500000001	16.25	16.375	0.625	0.625	1.0	0.125	N/A	N/A	14.281431836667949	39.7	119.75751195484293	63.652940818781474	142.43981091376122	21.227261519209332	
344.910867	0.0921875	0.0921875	0.0921875	-0.0921875	-0.0921875	-0.0921875	3.0	3.25	0.625	0.5	1.0	0.125	N/A	N/A	17.110143122896265	16.5	121.78069762375475	75.5878102504251	143.54565152782484	28.492392087565708	
345.011106	0.09296875	0.09296875	0.09296875	-0.09296875	-0.09296875	-0.09296875	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	18.109362196021117	2.8625	122.73574179044604	72.6678102504251	144.21166917038587	30.639058754232373	
345.11061	0.09296875	0.09296875	0.09296875	-0.09296875	-0.09296875	-0.09296875	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	17.918688987423188	-0.625	122.86140549658964	56.3478102504251	144.46299658267304	28.079058754232374	
345.247033	0.093359375	0.093359375	0.093359375	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	17.95852264222508	0.6375	122.76087453167476	40.669301223051775	144.33733287652947	20.719711054756544	
345.322479	0.093359375	0.093359375	0.093359375	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	17.93166884719195	0.875	122.76087453167476	20.33285262492094	144.29963376468638	12.517343453510437	
345.437768	0.09257812500000001	0.09257812500000001	0.09257812500000001	-0.09257812500000001	-0.09257812500000001	-0.09257812500000001	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	17.931946478274483	1.125	122.50954711938758	5.190101419878295	144.29963376468638	4.947450980392157	
345.522265	0.0921875	0.0921875	0.0921875	-2.3046875	-2.3046875	-2.3046875	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	17.92927524271596	1.5125	122.49698074877323	-0.8898985801217039	144.29963376468638	0.4674509803921569	
345.622685	0.087109375	0.087109375	0.087109375	-4.791015625	-4.791015625	-4.791015625	0.75	2.0	0.625	1.875	3.125	0.125	N/A	N/A	17.68257211022135	-7.1125	122.78600727290348	-0.26574016428011954	145.07874874277667	3.936757911085226	
345.73551	0.08515625	0.08515625	0.08515625	-3.2359375	-3.2359375	-3.2359375	1.125	2.625	0.625	6.5	9.375	0.125	N/A	N/A	16.328790767028206	-12.8125	122.99963557334759	1.6334194995854268	146.41078402789873	12.005472122433483	
345.822981	4.79375	4.79375	4.79375	-0.0921875	-0.0921875	-0.0921875	1.875	2.75	0.625	4.375	4.75	0.125	N/A	N/A	15.898170055838277	11.6625	123.60282136283683	5.99705586322179	146.96370433493053	16.478115800594402	
345.940472	0.0921875	0.0921875	0.0921875	-0.0921875	-0.0921875	-0.0921875	6.75	5.5	0.625	0.5	1.0	0.125	N/A	N/A	16.782097926357263	4.625	123.92954699881017	9.017391849075016	147.85591664855002	21.40119272367133	
346.02291	0.08828125	0.08828125	0.08828125	-3.08984375	-3.08984375	-3.08984375	0.875	2.125	0.625	0.625	1.125	0.125	N/A	N/A	16.767348284018865	0.6375	124.06777707556812	10.174018355099113	148.27060687882388	24.48553007306892	
346.141315	11.3	11.3	11.3	-5.296875	-5.296875	-5.296875	0.75	2.125	0.625	2.625	3.875	0.125	N/A	N/A	16.130782918530684	-2.8375	124.50760004707068	11.030537905359225	149.6529076464034	27.009443481358897	
346.223978	0.074609375	0.074609375	0.074609375	-0.373046875	-0.373046875	-0.373046875	25.75	21.0	0.625	7.75	7.875	0.125	N/A	N/A	17.794678865667315	34.05	127.13397150547175	29.650159247872136	151.27396945565573	31.983961020542182	
346.34186	0.091796875	0.091796875	0.074609375	-0.373046875	-0.373046875	-0.373046875	17.375	16.625	0.625	2.875	3.875	0.125	N/A	N/A	19.005178657908676	3.225	129.63467925772923	38.84584491813408	153.41025246009679	39.59900095820047	
346.424376	0.091796875	0.091796875	0.091796875	-2.5703125	-2.5703125	-2.5703125	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	18.84833214974345	-4.1625	130.46405971827693	43.44872171613282	154.6291904096896	44.04177769366013	
346.542018	0.0921875	0.0921875	0.0921875	-0.0921875	-0.0921875	-0.0921875	0.625	2.0	0.625	1.875	2.625	0.125	N/A	N/A	18.123551532220898	-2.4875	131.16777647268106	46.088705379600256	155.53396909392347	45.83879627646593	
346.624657	0.09257812500000001	0.09257812500000001	0.09257812500000001	-0.09257812500000001	-0.09257812500000001	-0.09257812500000001	0.625	2.0	0.625	0.875	1.375	0.125	N/A	N/A	18.056734831817835	2.8125	131.3688384025108	45.19019608819736	155.78529650621067	40.17328678085637	
346.728646	0.09257812500000001	0.09257812500000001	0.09257812500000001	-0.09257812500000001	-0.09257812500000001	-0.09257812500000001	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	18.090293057458158	1.6125	131.35627203189642	25.142003317113016	155.78529650621067	27.835937383266014	
346.840167	0.093359375	0.093359375	0.093359375	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	18.09980578122051	2.05	131.35627203189642	11.582681283214711	155.73503102375324	15.886632145825184	
346.930508	0.09296875	0.09296875	0.09296875	-0.09296875	-0.09296875	-0.09296875	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	18.07505480166722	1.2125	131.39397114373952	5.694334399745876	155.7475973943676	6.520778487288597	
347.023994	0.09296875	0.09296875	0.09296875	-0.09296875	-0.09296875	-0.09296875	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	18.069068242578066	2.475	131.39397114373952	1.8977242302543509	155.7475973943676	1.639422555085206	
347.128053	0.093359375	0.093359375	0.093359375	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	18.062959818350215	0.8375	131.38140477312515	0.04786324786324778	155.7727301355963	0.01940401940401948	
347.224624	0.093359375	0.093359375	0.093359375	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	18.075165842745992	1.9625	131.3688384025108	0.04786324786324778	155.78529650621067	0.01940401940401948	
347.324076	0.09296875	0.09296875	0.09296875	-0.09296875	-0.09296875	-0.09296875	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	18.070795113669128	2.3	131.38140477312515	0.04786324786324778	155.78529650621067	0.30769230769230776	
347.424561	0.09296875	0.09296875	0.09296875	-0.09296875	-0.09296875	-0.09296875	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	18.068726686964848	1.7	131.38140477312515	-0.30769230769230776	155.78529650621067	0.30769230769230776	
347.529742	0.093359375	0.093359375	0.093359375	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	18.06738588491798	1.4875	131.38140477312515	-0.30769230769230776	155.78529650621067	0.30769230769230776	
347.624759	0.09296875	0.09296875	0.09296875	-0.09296875	-0.09296875	-0.09296875	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	18.068601821603	1.3625	131.38140477312515	0.0	155.78529650621067	0.0	
347.738639	-0.5598425196850394	-0.5598425196850394	-0.5598425196850394	-0.09257812500000001	-0.09257812500000001	-0.09257812500000001	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	18.06776715891778	2.425	131.38140477312515	0.0	155.78529650621067	0.0	
347.824146	-2.6346456692913383	-2.6346456692913383	-2.6346456692913383	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	18.048011084056977	-0.075	131.3688384025108	0.0	155.78529650621067	0.0	
347.934812	-8.585826771653544	-8.585826771653544	-8.585826771653544	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	2.875	3.0	0.625	0.5	1.0	0.125	N/A	N/A	17.655009753875998	-11.65	130.7530862424072	-3.4594594594594597	155.5591018351522	-1.4414414414414414	
