Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
68.440515	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.11717348407898348	1.5	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
68.539238	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.11827246004110915	1.625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
68.65072	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.13328946000481706	1.475	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
68.748021	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.13767270870729892	1.6125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
68.829671	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1371817874479296	1.6375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
68.949443	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.13830466608868466	1.5375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
69.040482	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.14112717384519607	1.475	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
69.125942	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.14262996373106532	1.8375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
69.236756	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.14468124350323777	1.6	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
69.325671	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.147335068431343	1.525	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
69.429066	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.14830712251673184	1.525	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
69.531486	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.14869943730134572	1.5125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
69.642593	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.15622254430990165	1.5875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
69.740436	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.16028965565567596	1.7	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
69.82903	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.16016888268528506	1.4	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
69.929865	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1604700364395622	1.5125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
70.02843	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1607184567587128	1.525	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
70.128926	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.15741761183092362	1.3625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
70.228538	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.16211611467061302	1.75	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
70.329214	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.16273868654203824	1.5375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
70.429686	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.15758876285142034	1.675	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
70.529239	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.15904040978608147	1.675	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
70.630429	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.15967667016500936	1.6875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
70.730066	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1535708789826547	1.7	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
70.83061	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.15431545997460128	1.7	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
70.930274	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.15254904078842219	1.575	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
71.030687	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.15975779479375887	1.55	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
71.130101	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1606279638123723	1.8125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
71.230482	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1640340126110385	1.5	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
71.332205	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1600548401738422	1.3	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
71.430625	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1595996568276211	1.3625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
71.624708	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1798008065574427	1.625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
71.717802	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.18123487285555787	1.6625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
71.814318	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1888086427732262	1.5	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
71.913835	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1955378026132271	1.6125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
72.013391	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.19551736766118677	1.3875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
72.123178	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.20190637166592443	1.475	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
72.21364	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.19806136310279376	1.6875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
72.315958	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.19947762115626883	1.6625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
72.41988	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1998746513827649	1.6375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
72.529728	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.19648754106674504	1.6	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
72.614186	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.19507227860519566	1.8875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
72.716715	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1961564154944507	1.6625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
72.814129	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1930704434070745	1.4625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
72.916839	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.19523478651694934	1.475	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
73.021472	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1992653575228722	1.725	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
73.114982	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.19776231094534255	1.65	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
73.218613	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1982177126561983	1.8125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
73.325996	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.20488136209839644	1.475	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
73.420817	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.20473784252944668	1.725	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
73.52176	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.20742846392260794	1.6625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
73.622481	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.20388085840079154	1.625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
73.727098	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.20757808306951303	1.625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
73.81469	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.20626143348103007	1.7375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
73.934438	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.20522442782827316	1.475	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
